Date,Close,LogReturn,Normalized
2020-10-16,3483.81005859375,0.00013491045663045577,-0.002543060993253784
2020-10-19,3426.919921875,-0.016464663514942676,-1.3225670734320043
2020-10-20,3443.1201171875,0.0047161953200011274,0.361767856734375
2020-10-21,3435.56005859375,-0.0021981140115702774,-0.188068805503687
2020-10-22,3453.489990234375,0.0052053540034913415,0.40066651818229987
2020-10-23,3465.389892578125,0.003439838320389479,0.2602699574017222
2020-10-26,3400.969970703125,-0.018764472985322012,-1.5054515095105205
2020-10-27,3390.679931640625,-0.003030205350445511,-0.25423800657707607
2020-10-28,3271.030029296875,-0.03592554210857772,-2.870126492170449
2020-10-29,3310.110107421875,0.01187652493999744,0.9311684360238098
2020-10-30,3269.9599609375,-0.012203713445259962,-0.9837296781219901
2020-11-02,3310.239990234375,0.012242950890591667,0.9603071991266099
2020-11-03,3369.159912109375,0.01764273768407783,1.389706666947764
2020-11-04,3443.43994140625,0.021807525655091704,1.720897102188396
2020-11-05,3510.449951171875,0.01927326577670128,1.5193688039944615
2020-11-06,3509.43994140625,-0.00028775658537381985,-0.03615420340374946
2020-11-09,3550.5,0.011631974746344153,0.9117214232015709
2020-11-10,3545.530029296875,-0.001400775220867666,-0.12466318126424897
2020-11-11,3572.659912109375,0.007622728362991461,0.5928998976086933
2020-11-12,3537.010009765625,-0.01002865154706935,-0.8107653635516854
2020-11-13,3585.14990234375,0.013518546706294007,1.061744567927582
2020-11-16,3626.909912109375,0.011580734922832603,0.9076467525176004
2020-11-17,3609.530029296875,-0.004803443784647531,-0.39524869257024975
2020-11-18,3567.7900390625,-0.011631210647481315,-0.9382033627147182
2020-11-19,3581.8701171875,0.003938675690732779,0.29993828312397297
2020-11-20,3557.5400390625,-0.006815737372918576,-0.5552694172673537
2020-11-23,3577.590087890625,0.005620108181849693,0.4336484173340432
2020-11-24,3635.409912109375,0.016032458814031775,1.261654779662967
2020-11-25,3629.64990234375,-0.0015856747555094064,-0.13936668064524646
2020-11-27,3638.35009765625,0.0023941110259011363,0.17711209193173252
2020-11-30,3621.6298828125,-0.004606140636972006,-0.3795588385349923
2020-12-01,3662.449951171875,0.011208140661592923,0.8780174757316105
2020-12-02,3669.010009765625,0.0017895645286042845,0.12903761156047783
2020-12-03,3666.719970703125,-0.0006243520802942291,-0.06292080214505066
2020-12-04,3699.1201171875,0.00879746371518688,0.6863166850403583
2020-12-07,3691.9599609375,-0.001937513438963252,-0.16734544151340255
2020-12-08,3702.25,0.002783271170170473,0.20805871357391253
2020-12-09,3672.820068359375,-0.00798096494847171,-0.6479301314712229
2020-12-10,3668.10009765625,-0.0012859345277717227,-0.11553087023317327
2020-12-11,3663.4599609375,-0.0012657980842328352,-0.11392958883631525
